billing_month,apartment_id,validation_flag,exception_code,api_status,endpoint
2026-09,APT-001-001,PASS,,200,/api/v1/validation
2026-09,APT-001-002,PASS,,200,/api/v1/validation
2026-09,APT-001-003,PASS,,200,/api/v1/validation
2026-09,APT-001-004,PASS,,200,/api/v1/validation
2026-09,APT-001-005,PASS,,200,/api/v1/validation
2026-09,APT-001-006,PASS,,200,/api/v1/validation
2026-09,APT-001-007,PASS,,200,/api/v1/validation
2026-09,APT-001-008,PASS,,200,/api/v1/validation
2026-09,APT-001-009,PASS,,200,/api/v1/validation
2026-09,APT-001-010,PASS,,200,/api/v1/validation
2026-09,APT-001-011,PASS,,200,/api/v1/validation
2026-09,APT-001-012,PASS,,200,/api/v1/validation
2026-09,APT-001-013,PASS,,200,/api/v1/validation
2026-09,APT-001-014,PASS,,200,/api/v1/validation
2026-09,APT-001-015,PASS,,200,/api/v1/validation
2026-09,APT-001-016,PASS,,200,/api/v1/validation
2026-09,APT-001-017,PASS,,200,/api/v1/validation
2026-09,APT-001-018,PASS,,200,/api/v1/validation
2026-09,APT-001-019,PASS,,200,/api/v1/validation
2026-09,APT-001-020,PASS,,200,/api/v1/validation
2026-09,APT-001-021,PASS,,200,/api/v1/validation
2026-09,APT-001-022,PASS,,200,/api/v1/validation
2026-09,APT-001-023,PASS,,200,/api/v1/validation
2026-09,APT-001-024,PASS,,200,/api/v1/validation
2026-09,APT-001-025,PASS,,200,/api/v1/validation
2026-09,APT-001-026,PASS,,200,/api/v1/validation
2026-09,APT-001-027,PASS,,200,/api/v1/validation
2026-09,APT-001-028,PASS,,200,/api/v1/validation
2026-09,APT-001-029,PASS,,200,/api/v1/validation
2026-09,APT-001-030,PASS,,200,/api/v1/validation
2026-09,APT-001-031,PASS,,200,/api/v1/validation
2026-09,APT-001-032,PASS,,200,/api/v1/validation
2026-09,APT-001-033,PASS,,200,/api/v1/validation
2026-09,APT-001-034,PASS,,200,/api/v1/validation
2026-09,APT-001-035,PASS,,200,/api/v1/validation
2026-09,APT-001-036,PASS,,200,/api/v1/validation
2026-09,APT-001-037,PASS,,200,/api/v1/validation
2026-09,APT-001-038,PASS,,200,/api/v1/validation
2026-09,APT-001-039,PASS,,200,/api/v1/validation
2026-09,APT-001-040,PASS,,200,/api/v1/validation
2026-09,APT-001-041,PASS,,200,/api/v1/validation
2026-09,APT-001-042,PASS,,200,/api/v1/validation
2026-09,APT-001-043,PASS,,200,/api/v1/validation
2026-09,APT-001-044,PASS,,200,/api/v1/validation
2026-09,APT-001-045,PASS,,200,/api/v1/validation
2026-09,APT-001-046,PASS,,200,/api/v1/validation
2026-09,APT-001-047,PASS,,200,/api/v1/validation
2026-09,APT-001-048,PASS,,200,/api/v1/validation
2026-09,APT-001-049,PASS,,200,/api/v1/validation
2026-09,APT-001-050,PASS,,200,/api/v1/validation
2026-09,APT-002-001,PASS,,200,/api/v1/validation
2026-09,APT-002-002,PASS,,200,/api/v1/validation
2026-09,APT-002-003,PASS,,200,/api/v1/validation
2026-09,APT-002-004,PASS,,200,/api/v1/validation
2026-09,APT-002-005,PASS,,200,/api/v1/validation
2026-09,APT-002-006,PASS,,200,/api/v1/validation
2026-09,APT-002-007,PASS,,200,/api/v1/validation
2026-09,APT-002-008,PASS,,200,/api/v1/validation
2026-09,APT-002-009,PASS,,200,/api/v1/validation
2026-09,APT-002-010,PASS,,200,/api/v1/validation
2026-09,APT-002-011,PASS,,200,/api/v1/validation
2026-09,APT-002-012,PASS,,200,/api/v1/validation
2026-09,APT-002-013,PASS,,200,/api/v1/validation
2026-09,APT-002-014,PASS,,200,/api/v1/validation
2026-09,APT-002-015,PASS,,200,/api/v1/validation
2026-09,APT-002-016,PASS,,200,/api/v1/validation
2026-09,APT-002-017,PASS,,200,/api/v1/validation
2026-09,APT-002-018,PASS,,200,/api/v1/validation
2026-09,APT-002-019,PASS,,200,/api/v1/validation
2026-09,APT-002-020,PASS,,200,/api/v1/validation
2026-09,APT-002-021,PASS,,200,/api/v1/validation
2026-09,APT-002-022,PASS,,200,/api/v1/validation
2026-09,APT-002-023,PASS,,200,/api/v1/validation
2026-09,APT-002-024,PASS,,200,/api/v1/validation
2026-09,APT-002-025,PASS,,200,/api/v1/validation
2026-09,APT-002-026,PASS,,200,/api/v1/validation
2026-09,APT-002-027,PASS,,200,/api/v1/validation
2026-09,APT-002-028,PASS,,200,/api/v1/validation
2026-09,APT-002-029,PASS,,200,/api/v1/validation
2026-09,APT-002-030,PASS,,200,/api/v1/validation
2026-09,APT-002-031,PASS,,200,/api/v1/validation
2026-09,APT-002-032,PASS,,200,/api/v1/validation
2026-09,APT-002-033,PASS,,200,/api/v1/validation
2026-09,APT-002-034,PASS,,200,/api/v1/validation
2026-09,APT-002-035,PASS,,200,/api/v1/validation
2026-09,APT-002-036,PASS,,200,/api/v1/validation
2026-09,APT-002-037,PASS,,200,/api/v1/validation
2026-09,APT-002-038,PASS,,200,/api/v1/validation
2026-09,APT-002-039,PASS,,200,/api/v1/validation
2026-09,APT-002-040,PASS,,200,/api/v1/validation
2026-09,APT-002-041,PASS,,200,/api/v1/validation
2026-09,APT-002-042,PASS,,200,/api/v1/validation
2026-09,APT-002-043,PASS,,200,/api/v1/validation
2026-09,APT-002-044,PASS,,200,/api/v1/validation
2026-09,APT-002-045,PASS,,200,/api/v1/validation
2026-09,APT-002-046,PASS,,200,/api/v1/validation
2026-09,APT-002-047,PASS,,200,/api/v1/validation
2026-09,APT-002-048,PASS,,200,/api/v1/validation
2026-09,APT-002-049,PASS,,200,/api/v1/validation
2026-09,APT-002-050,PASS,,200,/api/v1/validation
2026-09,APT-003-001,PASS,,200,/api/v1/validation
2026-09,APT-003-002,PASS,,200,/api/v1/validation
2026-09,APT-003-003,PASS,,200,/api/v1/validation
2026-09,APT-003-004,PASS,,200,/api/v1/validation
2026-09,APT-003-005,PASS,,200,/api/v1/validation
2026-09,APT-003-006,PASS,,200,/api/v1/validation
2026-09,APT-003-007,PASS,,200,/api/v1/validation
2026-09,APT-003-008,PASS,,200,/api/v1/validation
2026-09,APT-003-009,PASS,,200,/api/v1/validation
2026-09,APT-003-010,PASS,,200,/api/v1/validation
2026-09,APT-003-011,PASS,,200,/api/v1/validation
2026-09,APT-003-012,PASS,,200,/api/v1/validation
2026-09,APT-003-013,PASS,,200,/api/v1/validation
2026-09,APT-003-014,PASS,,200,/api/v1/validation
2026-09,APT-003-015,PASS,,200,/api/v1/validation
2026-09,APT-003-016,PASS,,200,/api/v1/validation
2026-09,APT-003-017,PASS,,200,/api/v1/validation
2026-09,APT-003-018,PASS,,200,/api/v1/validation
2026-09,APT-003-019,PASS,,200,/api/v1/validation
2026-09,APT-003-020,PASS,,200,/api/v1/validation
2026-09,APT-003-021,PASS,,200,/api/v1/validation
2026-09,APT-003-022,PASS,,200,/api/v1/validation
2026-09,APT-003-023,PASS,,200,/api/v1/validation
2026-09,APT-003-024,PASS,,200,/api/v1/validation
2026-09,APT-003-025,PASS,,200,/api/v1/validation
2026-09,APT-003-026,PASS,,200,/api/v1/validation
2026-09,APT-003-027,PASS,,200,/api/v1/validation
2026-09,APT-003-028,PASS,,200,/api/v1/validation
2026-09,APT-003-029,PASS,,200,/api/v1/validation
2026-09,APT-003-030,PASS,,200,/api/v1/validation
2026-09,APT-003-031,PASS,,200,/api/v1/validation
2026-09,APT-003-032,PASS,,200,/api/v1/validation
2026-09,APT-003-033,PASS,,200,/api/v1/validation
2026-09,APT-003-034,PASS,,200,/api/v1/validation
2026-09,APT-003-035,PASS,,200,/api/v1/validation
2026-09,APT-003-036,PASS,,200,/api/v1/validation
2026-09,APT-003-037,PASS,,200,/api/v1/validation
2026-09,APT-003-038,PASS,,200,/api/v1/validation
2026-09,APT-003-039,PASS,,200,/api/v1/validation
2026-09,APT-003-040,PASS,,200,/api/v1/validation
2026-09,APT-003-041,PASS,,200,/api/v1/validation
2026-09,APT-003-042,PASS,,200,/api/v1/validation
2026-09,APT-003-043,PASS,,200,/api/v1/validation
2026-09,APT-003-044,PASS,,200,/api/v1/validation
2026-09,APT-003-045,PASS,,200,/api/v1/validation
2026-09,APT-003-046,PASS,,200,/api/v1/validation
2026-09,APT-003-047,PASS,,200,/api/v1/validation
2026-09,APT-003-048,PASS,,200,/api/v1/validation
2026-09,APT-003-049,PASS,,200,/api/v1/validation
2026-09,APT-003-050,PASS,,200,/api/v1/validation
2026-09,APT-004-001,PASS,,200,/api/v1/validation
2026-09,APT-004-002,PASS,,200,/api/v1/validation
2026-09,APT-004-003,PASS,,200,/api/v1/validation
2026-09,APT-004-004,PASS,,200,/api/v1/validation
2026-09,APT-004-005,PASS,,200,/api/v1/validation
2026-09,APT-004-006,PASS,,200,/api/v1/validation
2026-09,APT-004-007,PASS,,200,/api/v1/validation
2026-09,APT-004-008,PASS,,200,/api/v1/validation
2026-09,APT-004-009,PASS,,200,/api/v1/validation
2026-09,APT-004-010,PASS,,200,/api/v1/validation
2026-09,APT-004-011,PASS,,200,/api/v1/validation
2026-09,APT-004-012,PASS,,200,/api/v1/validation
2026-09,APT-004-013,PASS,,200,/api/v1/validation
2026-09,APT-004-014,PASS,,200,/api/v1/validation
2026-09,APT-004-015,PASS,,200,/api/v1/validation
2026-09,APT-004-016,PASS,,200,/api/v1/validation
2026-09,APT-004-017,PASS,,200,/api/v1/validation
2026-09,APT-004-018,MANUAL_REVIEW,MISSING_USAGE,200,/api/v1/validation
2026-09,APT-004-019,PASS,,200,/api/v1/validation
2026-09,APT-004-020,PASS,,200,/api/v1/validation
2026-09,APT-004-021,PASS,,200,/api/v1/validation
2026-09,APT-004-022,PASS,,200,/api/v1/validation
2026-09,APT-004-023,PASS,,200,/api/v1/validation
2026-09,APT-004-024,PASS,,200,/api/v1/validation
2026-09,APT-004-025,PASS,,200,/api/v1/validation
2026-09,APT-004-026,PASS,,200,/api/v1/validation
2026-09,APT-004-027,PASS,,200,/api/v1/validation
2026-09,APT-004-028,PASS,,200,/api/v1/validation
2026-09,APT-004-029,PASS,,200,/api/v1/validation
2026-09,APT-004-030,PASS,,200,/api/v1/validation
2026-09,APT-004-031,PASS,,200,/api/v1/validation
2026-09,APT-004-032,PASS,,200,/api/v1/validation
2026-09,APT-004-033,PASS,,200,/api/v1/validation
2026-09,APT-004-034,PASS,,200,/api/v1/validation
2026-09,APT-004-035,PASS,,200,/api/v1/validation
2026-09,APT-004-036,PASS,,200,/api/v1/validation
2026-09,APT-004-037,PASS,,200,/api/v1/validation
2026-09,APT-004-038,PASS,,200,/api/v1/validation
2026-09,APT-004-039,PASS,,200,/api/v1/validation
2026-09,APT-004-040,PASS,,200,/api/v1/validation
2026-09,APT-004-041,PASS,,200,/api/v1/validation
2026-09,APT-004-042,PASS,,200,/api/v1/validation
2026-09,APT-004-043,PASS,,200,/api/v1/validation
2026-09,APT-004-044,PASS,,200,/api/v1/validation
2026-09,APT-004-045,PASS,,200,/api/v1/validation
2026-09,APT-004-046,PASS,,200,/api/v1/validation
2026-09,APT-004-047,PASS,,200,/api/v1/validation
2026-09,APT-004-048,PASS,,200,/api/v1/validation
2026-09,APT-004-049,PASS,,200,/api/v1/validation
2026-09,APT-004-050,PASS,,200,/api/v1/validation
2026-09,APT-005-001,PASS,,200,/api/v1/validation
2026-09,APT-005-002,PASS,,200,/api/v1/validation
2026-09,APT-005-003,PASS,,200,/api/v1/validation
2026-09,APT-005-004,PASS,,200,/api/v1/validation
2026-09,APT-005-005,PASS,,200,/api/v1/validation
2026-09,APT-005-006,PASS,,200,/api/v1/validation
2026-09,APT-005-007,PASS,,200,/api/v1/validation
2026-09,APT-005-008,PASS,,200,/api/v1/validation
2026-09,APT-005-009,PASS,,200,/api/v1/validation
2026-09,APT-005-010,PASS,,200,/api/v1/validation
2026-09,APT-005-011,PASS,,200,/api/v1/validation
2026-09,APT-005-012,PASS,,200,/api/v1/validation
2026-09,APT-005-013,PASS,,200,/api/v1/validation
2026-09,APT-005-014,PASS,,200,/api/v1/validation
2026-09,APT-005-015,PASS,,200,/api/v1/validation
2026-09,APT-005-016,PASS,,200,/api/v1/validation
2026-09,APT-005-017,PASS,,200,/api/v1/validation
2026-09,APT-005-018,PASS,,200,/api/v1/validation
2026-09,APT-005-019,PASS,,200,/api/v1/validation
2026-09,APT-005-020,PASS,,200,/api/v1/validation
2026-09,APT-005-021,PASS,,200,/api/v1/validation
2026-09,APT-005-022,PASS,,200,/api/v1/validation
2026-09,APT-005-023,PASS,,200,/api/v1/validation
2026-09,APT-005-024,PASS,,200,/api/v1/validation
2026-09,APT-005-025,PASS,,200,/api/v1/validation
2026-09,APT-005-026,PASS,,200,/api/v1/validation
2026-09,APT-005-027,PASS,,200,/api/v1/validation
2026-09,APT-005-028,PASS,,200,/api/v1/validation
2026-09,APT-005-029,PASS,,200,/api/v1/validation
2026-09,APT-005-030,PASS,,200,/api/v1/validation
2026-09,APT-005-031,PASS,,200,/api/v1/validation
2026-09,APT-005-032,PASS,,200,/api/v1/validation
2026-09,APT-005-033,PASS,,200,/api/v1/validation
2026-09,APT-005-034,PASS,,200,/api/v1/validation
2026-09,APT-005-035,PASS,,200,/api/v1/validation
2026-09,APT-005-036,PASS,,200,/api/v1/validation
2026-09,APT-005-037,PASS,,200,/api/v1/validation
2026-09,APT-005-038,PASS,,200,/api/v1/validation
2026-09,APT-005-039,PASS,,200,/api/v1/validation
2026-09,APT-005-040,PASS,,200,/api/v1/validation
2026-09,APT-005-041,PASS,,200,/api/v1/validation
2026-09,APT-005-042,PASS,,200,/api/v1/validation
2026-09,APT-005-043,PASS,,200,/api/v1/validation
2026-09,APT-005-044,PASS,,200,/api/v1/validation
2026-09,APT-005-045,PASS,,200,/api/v1/validation
2026-09,APT-005-046,PASS,,200,/api/v1/validation
2026-09,APT-005-047,PASS,,200,/api/v1/validation
2026-09,APT-005-048,PASS,,200,/api/v1/validation
2026-09,APT-005-049,PASS,,200,/api/v1/validation
2026-09,APT-005-050,PASS,,200,/api/v1/validation
2026-09,APT-006-001,PASS,,200,/api/v1/validation
2026-09,APT-006-002,PASS,,200,/api/v1/validation
2026-09,APT-006-003,PASS,,200,/api/v1/validation
2026-09,APT-006-004,PASS,,200,/api/v1/validation
2026-09,APT-006-005,PASS,,200,/api/v1/validation
2026-09,APT-006-006,PASS,,200,/api/v1/validation
2026-09,APT-006-007,PASS,,200,/api/v1/validation
2026-09,APT-006-008,PASS,,200,/api/v1/validation
2026-09,APT-006-009,PASS,,200,/api/v1/validation
2026-09,APT-006-010,PASS,,200,/api/v1/validation
2026-09,APT-006-011,PASS,,200,/api/v1/validation
2026-09,APT-006-012,PASS,,200,/api/v1/validation
2026-09,APT-006-013,PASS,,200,/api/v1/validation
2026-09,APT-006-014,PASS,,200,/api/v1/validation
2026-09,APT-006-015,PASS,,200,/api/v1/validation
2026-09,APT-006-016,PASS,,200,/api/v1/validation
2026-09,APT-006-017,PASS,,200,/api/v1/validation
2026-09,APT-006-018,PASS,,200,/api/v1/validation
2026-09,APT-006-019,PASS,,200,/api/v1/validation
2026-09,APT-006-020,PASS,,200,/api/v1/validation
2026-09,APT-006-021,PASS,,200,/api/v1/validation
2026-09,APT-006-022,PASS,,200,/api/v1/validation
2026-09,APT-006-023,PASS,,200,/api/v1/validation
2026-09,APT-006-024,PASS,,200,/api/v1/validation
2026-09,APT-006-025,PASS,,200,/api/v1/validation
2026-09,APT-006-026,PASS,,200,/api/v1/validation
2026-09,APT-006-027,PASS,,200,/api/v1/validation
2026-09,APT-006-028,PASS,,200,/api/v1/validation
2026-09,APT-006-029,PASS,,200,/api/v1/validation
2026-09,APT-006-030,PASS,,200,/api/v1/validation
2026-09,APT-006-031,PASS,,200,/api/v1/validation
2026-09,APT-006-032,PASS,,200,/api/v1/validation
2026-09,APT-006-033,PASS,,200,/api/v1/validation
2026-09,APT-006-034,PASS,,200,/api/v1/validation
2026-09,APT-006-035,PASS,,200,/api/v1/validation
2026-09,APT-006-036,PASS,,200,/api/v1/validation
2026-09,APT-006-037,PASS,,200,/api/v1/validation
2026-09,APT-006-038,PASS,,200,/api/v1/validation
2026-09,APT-006-039,PASS,,200,/api/v1/validation
2026-09,APT-006-040,PASS,,200,/api/v1/validation
2026-09,APT-006-041,PASS,,200,/api/v1/validation
2026-09,APT-006-042,PASS,,200,/api/v1/validation
2026-09,APT-006-043,PASS,,200,/api/v1/validation
2026-09,APT-006-044,PASS,,200,/api/v1/validation
2026-09,APT-006-045,PASS,,200,/api/v1/validation
2026-09,APT-006-046,PASS,,200,/api/v1/validation
2026-09,APT-006-047,PASS,,200,/api/v1/validation
2026-09,APT-006-048,PASS,,200,/api/v1/validation
2026-09,APT-006-049,PASS,,200,/api/v1/validation
2026-09,APT-006-050,PASS,,200,/api/v1/validation
2026-09,APT-007-001,PASS,,200,/api/v1/validation
2026-09,APT-007-002,PASS,,200,/api/v1/validation
2026-09,APT-007-003,PASS,,200,/api/v1/validation
2026-09,APT-007-004,PASS,,200,/api/v1/validation
2026-09,APT-007-005,PASS,,200,/api/v1/validation
2026-09,APT-007-006,PASS,,200,/api/v1/validation
2026-09,APT-007-007,PASS,,200,/api/v1/validation
2026-09,APT-007-008,PASS,,200,/api/v1/validation
2026-09,APT-007-009,PASS,,200,/api/v1/validation
2026-09,APT-007-010,PASS,,200,/api/v1/validation
2026-09,APT-007-011,PASS,,200,/api/v1/validation
2026-09,APT-007-012,PASS,,200,/api/v1/validation
2026-09,APT-007-013,PASS,,200,/api/v1/validation
2026-09,APT-007-014,PASS,,200,/api/v1/validation
2026-09,APT-007-015,PASS,,200,/api/v1/validation
2026-09,APT-007-016,PASS,,200,/api/v1/validation
2026-09,APT-007-017,PASS,,200,/api/v1/validation
2026-09,APT-007-018,PASS,,200,/api/v1/validation
2026-09,APT-007-019,PASS,,200,/api/v1/validation
2026-09,APT-007-020,PASS,,200,/api/v1/validation
2026-09,APT-007-021,PASS,,200,/api/v1/validation
2026-09,APT-007-022,PASS,,200,/api/v1/validation
2026-09,APT-007-023,PASS,,200,/api/v1/validation
2026-09,APT-007-024,PASS,,200,/api/v1/validation
2026-09,APT-007-025,PASS,,200,/api/v1/validation
2026-09,APT-007-026,PASS,,200,/api/v1/validation
2026-09,APT-007-027,PASS,,200,/api/v1/validation
2026-09,APT-007-028,PASS,,200,/api/v1/validation
2026-09,APT-007-029,PASS,,200,/api/v1/validation
2026-09,APT-007-030,PASS,,200,/api/v1/validation
2026-09,APT-007-031,PASS,,200,/api/v1/validation
2026-09,APT-007-032,PASS,,200,/api/v1/validation
2026-09,APT-007-033,PASS,,200,/api/v1/validation
2026-09,APT-007-034,PASS,,200,/api/v1/validation
2026-09,APT-007-035,PASS,,200,/api/v1/validation
2026-09,APT-007-036,PASS,,200,/api/v1/validation
2026-09,APT-007-037,PASS,,200,/api/v1/validation
2026-09,APT-007-038,PASS,,200,/api/v1/validation
2026-09,APT-007-039,PASS,,200,/api/v1/validation
2026-09,APT-007-040,PASS,,200,/api/v1/validation
2026-09,APT-007-041,PASS,,200,/api/v1/validation
2026-09,APT-007-042,PASS,,200,/api/v1/validation
2026-09,APT-007-043,PASS,,200,/api/v1/validation
2026-09,APT-007-044,PASS,,200,/api/v1/validation
2026-09,APT-007-045,PASS,,200,/api/v1/validation
2026-09,APT-007-046,PASS,,200,/api/v1/validation
2026-09,APT-007-047,PASS,,200,/api/v1/validation
2026-09,APT-007-048,PASS,,200,/api/v1/validation
2026-09,APT-007-049,PASS,,200,/api/v1/validation
2026-09,APT-007-050,PASS,,200,/api/v1/validation
2026-09,APT-008-001,PASS,,200,/api/v1/validation
2026-09,APT-008-002,PASS,,200,/api/v1/validation
2026-09,APT-008-003,PASS,,200,/api/v1/validation
2026-09,APT-008-004,PASS,,200,/api/v1/validation
2026-09,APT-008-005,PASS,,200,/api/v1/validation
2026-09,APT-008-006,PASS,,200,/api/v1/validation
2026-09,APT-008-007,PASS,,200,/api/v1/validation
2026-09,APT-008-008,PASS,,200,/api/v1/validation
2026-09,APT-008-009,PASS,,200,/api/v1/validation
2026-09,APT-008-010,PASS,,200,/api/v1/validation
2026-09,APT-008-011,PASS,,200,/api/v1/validation
2026-09,APT-008-012,PASS,,200,/api/v1/validation
2026-09,APT-008-013,PASS,,200,/api/v1/validation
2026-09,APT-008-014,PASS,,200,/api/v1/validation
2026-09,APT-008-015,PASS,,200,/api/v1/validation
2026-09,APT-008-016,PASS,,200,/api/v1/validation
2026-09,APT-008-017,PASS,,200,/api/v1/validation
2026-09,APT-008-018,PASS,,200,/api/v1/validation
2026-09,APT-008-019,PASS,,200,/api/v1/validation
2026-09,APT-008-020,PASS,,200,/api/v1/validation
2026-09,APT-008-021,PASS,,200,/api/v1/validation
2026-09,APT-008-022,PASS,,200,/api/v1/validation
2026-09,APT-008-023,PASS,,200,/api/v1/validation
2026-09,APT-008-024,PASS,,200,/api/v1/validation
2026-09,APT-008-025,PASS,,200,/api/v1/validation
2026-09,APT-008-026,PASS,,200,/api/v1/validation
2026-09,APT-008-027,PASS,,200,/api/v1/validation
2026-09,APT-008-028,PASS,,200,/api/v1/validation
2026-09,APT-008-029,PASS,,200,/api/v1/validation
2026-09,APT-008-030,PASS,,200,/api/v1/validation
2026-09,APT-008-031,PASS,,200,/api/v1/validation
2026-09,APT-008-032,PASS,,200,/api/v1/validation
2026-09,APT-008-033,PASS,,200,/api/v1/validation
2026-09,APT-008-034,PASS,,200,/api/v1/validation
2026-09,APT-008-035,PASS,,200,/api/v1/validation
2026-09,APT-008-036,MANUAL_REVIEW,MISSING_USAGE,200,/api/v1/validation
2026-09,APT-008-037,PASS,,200,/api/v1/validation
2026-09,APT-008-038,PASS,,200,/api/v1/validation
2026-09,APT-008-039,PASS,,200,/api/v1/validation
2026-09,APT-008-040,PASS,,200,/api/v1/validation
2026-09,APT-008-041,PASS,,200,/api/v1/validation
2026-09,APT-008-042,PASS,,200,/api/v1/validation
2026-09,APT-008-043,PASS,,200,/api/v1/validation
